id,efficiency
1674,0.36865395
1675,0.5268015
1676,0.56386924
1677,0.5507966
1678,0.5311026
1679,0.4130539
1680,0.56420404
1681,0.47725436
1682,0.58570105
1683,0.48822808
1684,0.5766569
1685,0.38641274
1686,0.52113533
1687,0.53355855
1688,0.44928575
1689,0.5268015
1690,0.5016625
1691,0.43404874
1692,0.39249715
1693,0.5898161
1694,0.5084373
1695,0.52062345
1696,0.52351636
1697,0.56701106
1698,0.46183214
1699,0.42172438
1700,0.5534778
1701,0.5286693
1702,0.4929488
1703,0.43960103
1704,0.45819938
1705,0.48081475
1706,0.44383392
1707,0.661077
1708,0.5463779
1709,0.52520216
1710,0.5333555
1711,0.5333555
1712,0.46334076
1713,0.3473421
1714,0.54295665
1715,0.54570925
1716,0.49271265
1717,0.48153737
1718,0.5199871
1719,0.60292876
1720,0.4524866
1721,0.5563518
1722,0.6307388
1723,0.4849442
1724,0.49223542
1725,0.448619
1726,0.5288048
1727,0.42139763
1728,0.32435712
1729,0.4293806
1730,0.60292876
1731,0.5572267
1732,0.72762185
1733,0.53426534
1734,0.4706314
1735,0.5129902
1736,0.4095679
1737,0.37026647
1738,0.47936866
1739,0.51971245
1740,0.86732686
1741,0.44438612
1742,0.3417567
1743,0.49271265
1744,0.49271265
1745,0.5039336
1746,0.5925228
1747,0.39752898
1748,0.4861635
1749,0.61760604
1750,0.5583933
1751,0.52062345
1752,0.6439982
1753,0.5057608
1754,0.4929488
1755,0.5052301
1756,0.39249715
1757,0.46436813
1758,0.6686656
1759,0.58868366
1760,0.5538186
1761,0.5322621
1762,0.4718387
1763,0.67406535
1764,0.5601541
1765,0.48227403
1766,0.47284454
1767,0.6138731
1768,0.615852
1769,0.43458897
1770,0.51872104
1771,0.5563891
1772,0.2775352
1773,0.51076984
1774,0.49271265
1775,0.4929488
1776,0.52062345
1777,0.5114999
1778,0.3884995
1779,0.44793215
1780,0.5449236
1781,0.48335207
1782,0.4715979
1783,0.57589245
1784,0.4151328
1785,0.62226677
1786,0.5268015
1787,0.48727736
1788,0.39883846
1789,0.41376016
1790,0.60919315
1791,0.6161659
1792,0.66674894
1793,0.5052301
1794,0.31801593
1795,0.40219674
1796,0.627879
1797,0.52062345
1798,0.47752392
1799,0.27855846
1800,0.57029706
1801,0.36269116
1802,0.46751982
1803,0.67213655
1804,0.505116
1805,0.42841378
1806,0.4831295
1807,0.47584745
1808,0.48153737
1809,0.7337504
1810,0.43099344
1811,0.3487048
1812,0.3436773
1813,0.4151328
1814,0.57781094
1815,0.44928575
1816,0.3900238
1817,0.60193926
1818,0.48153737
1819,0.649638
1820,0.61686516
1821,0.41321003
1822,0.5548065
1823,0.5200617
1824,0.50907576
1825,0.4861635
1826,0.37974945
1827,0.46881405
1828,0.52062345
1829,0.6986926
1830,0.7121106
1831,0.50907576
1832,0.5158982
1833,0.51741743
1834,0.3596615
1835,0.42793873
1836,0.6179767
1837,0.61411476
1838,0.67247844
1839,0.6007222
1840,0.60292876
1841,0.60193926
1842,0.33101755
1843,0.5044026
1844,0.4110826
1845,0.6598707
1846,0.5831226
1847,0.42693737
1848,0.5501378
1849,0.42035174
1850,0.55383855
1851,0.38617554
1852,0.5268015
1853,0.5469956
1854,0.60193926
1855,0.42618504
1856,0.40332374
1857,0.6077472
1858,0.4151328
1859,0.42954767
1860,0.4831295
1861,0.60292876
1862,0.5539697
1863,0.54633677
1864,0.40358937
1865,0.5513505
1866,0.395976
1867,0.41729596
1868,0.39249715
1869,0.5240452
1870,0.54742354
1871,0.505116
1872,0.46540228
1873,0.5235521
1874,0.46692622
1875,0.5084373
1876,0.5044026
1877,0.43960103
1878,0.5268015
1879,0.36845362
1880,0.5209005
1881,0.4206607
1882,0.67341536
1883,0.2820756
1884,0.61904657
1885,0.4151328
1886,0.44801986
1887,0.5553522
1888,0.5721616
1889,0.5758097
1890,0.52062345
1891,0.44505286
1892,0.41213834
1893,0.4737771
1894,0.44700027
1895,0.36102417
1896,0.52434874
1897,0.59861153
1898,0.55150133
1899,0.37484545
1900,0.42175427
1901,0.51433945
1902,0.550493
1903,0.4875147
1904,0.6325377
1905,0.55685604
1906,0.86732686
1907,0.64303637
1908,0.39883846
1909,0.41321003
1910,0.49420434
1911,0.48457137
1912,0.5322621
1913,0.4831295
1914,0.45287764
1915,0.58939266
1916,0.4929488
1917,0.511966
1918,0.3436773
1919,0.47417825
1920,0.7803526
1921,0.38699687
1922,0.5883131
1923,0.692691
1924,0.47296932
1925,0.67479527
1926,0.60292876
1927,0.5357254
1928,0.47792062
1929,0.40256852
1930,0.4827351
1931,0.5085633
1932,0.50874823
1933,0.66674894
1934,0.5539697
1935,0.673848
1936,0.5652787
1937,0.4925329
1938,0.49762765
1939,0.5288048
1940,0.42073905
1941,0.6439203
1942,0.46493286
1943,0.60137033
1944,0.46334076
1945,0.5164806
1946,0.543947
1947,0.46493286
1948,0.71089756
1949,0.57781094
1950,0.5063715
1951,0.64303637
1952,0.46717423
1953,0.3436773
1954,0.5544774
1955,0.600627
1956,0.52434874
1957,0.5322621
1958,0.5495464
1959,0.64043605
1960,0.48153737
1961,0.4850134
1962,0.42805642
1963,0.5449236
1964,0.5235881
1965,0.57489
1966,0.5555309
1967,0.38699687
1968,0.43960103
1969,0.6471087
1970,0.4510086
1971,0.64043605
1972,0.4186686
1973,0.52351636
1974,0.56108457
1975,0.60416836
1976,0.3590829
1977,0.29673076
1978,0.5236197
1979,0.6442118
1980,0.46817145
1981,0.5398262
1982,0.6673708
1983,0.56147844
1984,0.5107411
1985,0.5538186
1986,0.39251304
1987,0.62254775
1988,0.55906785
1989,0.5110453
1990,0.38842344
1991,0.4929488
1992,0.61457545
1993,0.5497104
1994,0.48153737
1995,0.72109765
1996,0.4524866
1997,0.514737
1998,0.5084373
1999,0.4277079
2000,0.53355855
2001,0.6037808
2002,0.5457107
2003,0.4165897
2004,0.43960103
2005,0.4214453
2006,0.4608821
2007,0.55092305
2008,0.3735494
2009,0.49033
2010,0.44773152
2011,0.3669223
2012,0.4831295
2013,0.47931695
2014,0.63240474
2015,0.4727194
2016,0.6041453
2017,0.6688655
2018,0.44719586
2019,0.44383392
2020,0.63231
2021,0.60292876
2022,0.46478537
2023,0.41151592
2024,0.6162004
2025,0.5288048
2026,0.36436835
2027,0.4151328
2028,0.46357006
2029,0.48948362
2030,0.52062345
2031,0.64666015
2032,0.5198393
2033,0.39752898
2034,0.5065103
2035,0.5352745
2036,0.6645771
2037,0.3487048
2038,0.4365799
2039,0.70978326
2040,0.43960103
2041,0.5538186
2042,0.46357006
2043,0.603526
2044,0.53355855
2045,0.5816445
2046,0.6563463
2047,0.4861635
2048,0.4383776
2049,0.43462703
2050,0.42035174
2051,0.5057073
2052,0.52996576
2053,0.4849442
2054,0.41458267
2055,0.3640612
2056,0.51362205
2057,0.4222992
2058,0.4231006
2059,0.5544774
2060,0.5209987
2061,0.469594
2062,0.47937387
2063,0.55316186
2064,0.5322621
2065,0.5157998
2066,0.38933894
2067,0.5155058
2068,0.55827475
2069,0.45309427
2070,0.51339865
2071,0.524724
2072,0.5084373
2073,0.42182815
2074,0.60193926
2075,0.4516626
2076,0.53406227
2077,0.3487048
2078,0.47730145
2079,0.46056813
2080,0.46717665
2081,0.6176509
2082,0.5548065
2083,0.541186
2084,0.53426534
2085,0.6442118
2086,0.3968082
2087,0.6171658
2088,0.50876284
2089,0.5188045
2090,0.4831987
2091,0.505116
2092,0.56975985
2093,0.5816445
2094,0.5039336
2095,0.51741004
2096,0.46382013
2097,0.64433116
2098,0.5542018
2099,0.62215286
2100,0.49342602
2101,0.47088334
2102,0.4831295
2103,0.32435712
2104,0.7121106
2105,0.382468
2106,0.5240411
2107,0.38617554
2108,0.42035174
2109,0.5268015
2110,0.43960103
2111,0.39596868
2112,0.47730145
2113,0.39249715
2114,0.56386924
2115,0.57489
2116,0.316964
2117,0.46955162
2118,0.5898161
2119,0.40219674
2120,0.49834102
2121,0.5480752
2122,0.4659761
2123,0.5565038
2124,0.61341244
2125,0.44438612
2126,0.4707107
2127,0.629825
2128,0.44854945
2129,0.505116
2130,0.4151328
2131,0.4055286
2132,0.6189277
2133,0.34889695
2134,0.4151328
2135,0.60193926
2136,0.62139314
2137,0.4849442
2138,0.4214453
2139,0.6287426
2140,0.4206607
2141,0.6007222
2142,0.55904424
2143,0.5477558
2144,0.5476203
2145,0.5365165
2146,0.64413774
2147,0.55827475
2148,0.5433168
2149,0.507474
2150,0.59983075
2151,0.5357254
2152,0.49762765
2153,0.4831295
2154,0.42320764
2155,0.60292876
2156,0.41458267
2157,0.5306627
2158,0.5528841
2159,0.4929488
2160,0.39596868
2161,0.49271265
2162,0.2775352
2163,0.55339116
2164,0.6234642
2165,0.505116
2166,0.5057073
2167,0.44875616
2168,0.61322063
2169,0.5240411
2170,0.5694718
2171,0.49271265
2172,0.51241165
2173,0.42907164
2174,0.782163
2175,0.5482426
2176,0.86732686
2177,0.4206607
2178,0.61813563
2179,0.50922364
2180,0.6090771
2181,0.32322472
2182,0.57589245
2183,0.37110615
2184,0.6007222
2185,0.39047086
2186,0.52320874
2187,0.67268544
2188,0.5114999
2189,0.42035174
2190,0.38988426
2191,0.6181327
2192,0.64764035
2193,0.41376016
2194,0.5169733
2195,0.47737786
2196,0.34889695
2197,0.3436773
2198,0.52024966
2199,0.47730145
2200,0.6322268
2201,0.33120972
2202,0.56646657
2203,0.49271265
2204,0.55134046
2205,0.57589245
2206,0.52180845
2207,0.5084373
2208,0.47533518
2209,0.55827475
2210,0.5195251
2211,0.42035174
2212,0.38699687
2213,0.70768136
2214,0.43960103
2215,0.51776934
2216,0.5109141
2217,0.42035174
2218,0.37988737
2219,0.42035174
2220,0.45675474
2221,0.52321285
2222,0.5057608
2223,0.5114746
2224,0.62080663
2225,0.54776156
2226,0.37120673
2227,0.47889358
2228,0.6142763
2229,0.5322621
2230,0.67247844
2231,0.39536688
2232,0.54742354
2233,0.5787992
2234,0.47533518
2235,0.44928575
2236,0.46234146
2237,0.60292876
2238,0.48363104
2239,0.7803526
2240,0.6162004
2241,0.48153737
2242,0.5322621
2243,0.52520216
2244,0.27855846
2245,0.47526482
2246,0.4703066
2247,0.51614094
2248,0.55906785
2249,0.58868366
2250,0.34889695
2251,0.42035174
2252,0.49223542
2253,0.5460585
2254,0.50922364
2255,0.5446447
2256,0.5816445
2257,0.47385967
2258,0.5057608
2259,0.42162418
2260,0.50999075
2261,0.4516626
2262,0.37866127
2263,0.46738988
2264,0.6259919
2265,0.4861635
2266,0.61035454
2267,0.3435354
2268,0.44773152
2269,0.51792675
2270,0.437061
2271,0.53716046
2272,0.47741124
2273,0.4599779
2274,0.4669144
2275,0.585002
2276,0.41376016
2277,0.5048798
2278,0.47470844
2279,0.42974666
2280,0.6007222
2281,0.6931085
2282,0.5357254
2283,0.52062345
2284,0.37516192
2285,0.4849442
2286,0.66674894
2287,0.34889695
2288,0.42172438
2289,0.61686516
2290,0.38988426
2291,0.5052301
2292,0.49271265
2293,0.3487048
2294,0.60292876
2295,0.41376016
2296,0.51741004
2297,0.62129766
2298,0.47452337
2299,0.60983795
2300,0.5731074
2301,0.3487048
2302,0.48153737
2303,0.4929488
2304,0.505116
2305,0.46733078
2306,0.62002045
2307,0.6356913
2308,0.5039336
2309,0.48153737
2310,0.44383392
2311,0.53097755
2312,0.41933653
2313,0.62139314
2314,0.35939005
2315,0.38984296
2316,0.49223542
2317,0.5288048
2318,0.5063715
2319,0.6044946
2320,0.4443478
2321,0.5398226
2322,0.47347635
2323,0.4196455
2324,0.6425758
2325,0.44875616
2326,0.49175426
2327,0.60193926
2328,0.4206607
2329,0.47493976
2330,0.5114999
2331,0.51869446
2332,0.54607403
2333,0.44729155
2334,0.65420663
2335,0.39883846
2336,0.66927236
2337,0.41731283
2338,0.41933653
2339,0.41731283
2340,0.5335606
2341,0.679146
2342,0.5916933
2343,0.6664855
2344,0.32962564
2345,0.47493976
2346,0.5322621
2347,0.46477374
2348,0.42182815
2349,0.46478453
2350,0.41862604
2351,0.782163
2352,0.4206607
2353,0.45191273
2354,0.4850134
2355,0.505116
2356,0.5077094
2357,0.60193926
2358,0.4125922
2359,0.7259854
2360,0.3436773
2361,0.5816445
2362,0.5558753
2363,0.6007222
2364,0.6055149
2365,0.40437678
2366,0.4831295
2367,0.6986926
2368,0.5235521
2369,0.528098
2370,0.5513379
2371,0.48537028
2372,0.61457545
2373,0.49368376
2374,0.4436001
2375,0.37610218
2376,0.63122684
2377,0.6055149
2378,0.39883846
2379,0.6254836
2380,0.50922364
2381,0.52520216
2382,0.5132158
2383,0.64043605
2384,0.43179482
2385,0.5783541
2386,0.61652
2387,0.41731283
2388,0.6041453
2389,0.52434874
2390,0.58385646
2391,0.6322268
2392,0.58868366
2393,0.54667014
2394,0.49223542
2395,0.47506213
2396,0.528098
2397,0.52996576
2398,0.44773152
2399,0.6066775
2400,0.3735494
2401,0.57265055
2402,0.38884562
2403,0.48153737
2404,0.5281
2405,0.5333555
2406,0.4831295
2407,0.43816957
2408,0.71381265
2409,0.4130539
2410,0.42035174
2411,0.51364505
2412,0.2775352
2413,0.57589245
2414,0.5708879
2415,0.39251304
2416,0.4200791
2417,0.367594
2418,0.60193926
2419,0.3884995
2420,0.59061396
2421,0.47999847
2422,0.5253396
2423,0.60193926
2424,0.52062345
2425,0.5501378
2426,0.43871355
2427,0.4407472
2428,0.47296932
2429,0.5490332
2430,0.42134482
2431,0.48401907
2432,0.4861635
2433,0.56091136
2434,0.451762
2435,0.50320745
2436,0.54383737
2437,0.42035174
2438,0.4851941
2439,0.38219655
2440,0.6129445
2441,0.4388599
2442,0.52425605
2443,0.5103252
2444,0.67247844
2445,0.52999794
2446,0.49223542
2447,0.45110172
2448,0.5810906
2449,0.4831295
2450,0.40432853
2451,0.47068974
2452,0.43960103
2453,0.43260184
2454,0.5489684
2455,0.49271265
2456,0.49223542
2457,0.5439703
2458,0.3435354
2459,0.5527636
2460,0.48136023
2461,0.5822266
2462,0.53906256
2463,0.4079801
2464,0.4331676
2465,0.4614301
2466,0.7309647
2467,0.36102417
2468,0.4831295
2469,0.55376315
2470,0.47277775
2471,0.5513505
2472,0.39752898
2473,0.4359478
2474,0.64161396
2475,0.52575654
2476,0.48300934
2477,0.46529412
2478,0.52425605
2479,0.51076984
2480,0.46624124
2481,0.51338464
2482,0.62815565
2483,0.46965078
2484,0.33701688
2485,0.44383392
2486,0.5240411
2487,0.34889695
2488,0.47509047
2489,0.5844988
2490,0.3436773
2491,0.5244601
2492,0.52434874
2493,0.6395521
2494,0.52113533
2495,0.44928575
2496,0.559726
2497,0.5149903
2498,0.5551085
2499,0.4357147
2500,0.62129766
2501,0.41321003
2502,0.86732686
2503,0.4659761
2504,0.7298796
2505,0.52351636
2506,0.60312945
2507,0.5430287
2508,0.41213834
2509,0.31975064
2510,0.6434975
2511,0.5477557
2512,0.27420282
2513,0.5398973
2514,0.68921226
2515,0.41376016
2516,0.4507933
2517,0.55128825
2518,0.62852705
2519,0.6055149
2520,0.6802831
2521,0.71166515
2522,0.5240411
2523,0.34386948
2524,0.4293806
2525,0.53355855
2526,0.49033
2527,0.49342602
2528,0.5482816
2529,0.6171658
2530,0.45788193
2531,0.4531455
2532,0.630462
2533,0.37988737
2534,0.6055149
2535,0.61510766
2536,0.47936866
2537,0.62221146
2538,0.6425758
2539,0.27855846
2540,0.6152075
2541,0.48654962
2542,0.46430635
2543,0.48153737
2544,0.56603634
2545,0.41890478
2546,0.5052301
2547,0.47255293
2548,0.5274705
2549,0.44875616
2550,0.53426534
2551,0.47633094
2552,0.61706984
2553,0.6340485
2554,0.60292876
2555,0.46382013
2556,0.43462703
2557,0.53656316
2558,0.46891877
2559,0.6171591
2560,0.6007222
2561,0.60193926
2562,0.55647033
2563,0.4861635
2564,0.46868247
2565,0.397578
2566,0.5528841
2567,0.4862954
2568,0.41376016
2569,0.5412096
2570,0.47506848
2571,0.5268015
2572,0.4713468
2573,0.6055149
2574,0.3327678
2575,0.5322699
2576,0.53867316
2577,0.7121106
2578,0.47013372
2579,0.60790706
2580,0.39596868
2581,0.4516626
2582,0.61904657
2583,0.46540228
2584,0.51489186
2585,0.4247788
2586,0.5528841
2587,0.47650808
2588,0.3436773
2589,0.5613309
2590,0.505116
2591,0.5150604
2592,0.5268015
2593,0.82378006
2594,0.44773152
2595,0.4945223
2596,0.54994
2597,0.51741004
2598,0.64488214
2599,0.27855846
2600,0.55359524
2601,0.5110453
2602,0.44767985
2603,0.40289262
2604,0.5288048
2605,0.5142373
2606,0.6109475
2607,0.4719223
2608,0.57382184
2609,0.6196283
2610,0.5543988
2611,0.645192
2612,0.55026424
2613,0.49627
2614,0.5513379
2615,0.5253376
2616,0.6132081
2617,0.60416836
2618,0.40437678
2619,0.4592302
2620,0.38773623
2621,0.5209987
2622,0.49223542
2623,0.7744009
2624,0.545884
2625,0.40256852
2626,0.5288048
2627,0.52062345
2628,0.5059268
2629,0.41566524
2630,0.4861635
2631,0.67100596
2632,0.47347635
2633,0.60292876
2634,0.2820756
2635,0.6686656
2636,0.50922364
2637,0.44928575
2638,0.4831295
2639,0.43054804
2640,0.4196455
2641,0.67247844
2642,0.45334375
2643,0.6499413
2644,0.44773152
2645,0.67365813
2646,0.5322699
2647,0.6704232
2648,0.39698943
2649,0.55906785
2650,0.4923448
2651,0.32543808
2652,0.38699687
2653,0.52062345
2654,0.50922364
2655,0.48153737
2656,0.5169768
2657,0.4151328
2658,0.53520966
2659,0.46369696
2660,0.505116
2661,0.33701688
2662,0.4682346
2663,0.34761074
2664,0.5052301
2665,0.60193926
2666,0.6079473
2667,0.48700878
2668,0.526352
2669,0.48580647
2670,0.57489
2671,0.52520216
2672,0.46932954
2673,0.57781094
2674,0.42035174
2675,0.41742837
2676,0.466047
2677,0.42445037
2678,0.55092305
2679,0.52995217
2680,0.46534756
2681,0.4303
2682,0.52425605
2683,0.37961593
2684,0.52600855
2685,0.5209987
2686,0.5218301
2687,0.58868366
2688,0.6191078
2689,0.6055149
2690,0.5816445
2691,0.58372784
2692,0.60292876
2693,0.5311026
2694,0.36102417
2695,0.6704232
2696,0.4827351
2697,0.60292876
2698,0.45596653
2699,0.3735494
2700,0.37516192
2701,0.38884562
2702,0.60193926
2703,0.5916933
2704,0.5281
2705,0.40566826
2706,0.44928575
2707,0.69742376
2708,0.44505286
2709,0.64073
2710,0.7838147
2711,0.7337504
2712,0.4831295
2713,0.38964707
2714,0.4831295
2715,0.56444544
2716,0.46478453
2717,0.42182815
2718,0.5200266
2719,0.43913287
2720,0.7221246
2721,0.49834102
2722,0.471631
2723,0.66920096
2724,0.5520093
2725,0.47965893
2726,0.5493679
2727,0.42035174
2728,0.5226267
2729,0.7289329
2730,0.42358986
2731,0.67910177
2732,0.43871355
2733,0.5110434
2734,0.52434874
2735,0.5209987
2736,0.47730145
2737,0.44928575
2738,0.4798687
2739,0.47528392
2740,0.38699687
2741,0.3856425
2742,0.41135013
2743,0.3871239
2744,0.55339116
2745,0.524724
2746,0.6654197
2747,0.5527015
2748,0.49834102
2749,0.4925329
2750,0.4910036
2751,0.39536688
2752,0.61872524
2753,0.71381265
2754,0.5544774
2755,0.5288048
2756,0.5538186
2757,0.6330867
2758,0.48153737
2759,0.44586757
2760,0.48182628
2761,0.43691343
2762,0.52062345
2763,0.70797414
2764,0.46027103
2765,0.5295058
2766,0.51364505
2767,0.39235198
2768,0.47313172
2769,0.48430002
2770,0.44793215
2771,0.4850134
2772,0.5084373
2773,0.52062345
2774,0.49357992
2775,0.38842344
2776,0.4849442
2777,0.5057608
2778,0.4516626
2779,0.5449878
2780,0.4656028
2781,0.54574203
2782,0.54667014
2783,0.5052548
2784,0.4130539
2785,0.44928575
2786,0.57781094
2787,0.5479158
2788,0.27855846
2789,0.5380181
2790,0.46541753
2791,0.49223542
2792,0.4929488
2793,0.41277283
2794,0.7381054
2795,0.4801122
2796,0.52351636
2797,0.44316664
2798,0.58352166
2799,0.41213834
2800,0.46484372
2801,0.7381054
2802,0.38279605
2803,0.5528841
2804,0.49762076
2805,0.4516626
2806,0.62942284
2807,0.42035174
2808,0.58303314
2809,0.44875616
2810,0.4831295
2811,0.52600855
2812,0.5084373
2813,0.5268015
2814,0.44928575
2815,0.4861635
2816,0.7289329
2817,0.6085591
2818,0.63440925
2819,0.62139314
2820,0.5209987
2821,0.46685177
2822,0.67100596
2823,0.52520216
2824,0.3942548
2825,0.6007222
2826,0.49271265
2827,0.5283566
2828,0.34707066
2829,0.37813792
2830,0.55339116
2831,0.4169652
2832,0.39883846
2833,0.52520216
2834,0.464299
2835,0.5240411
2836,0.47533518
2837,0.54227775
2838,0.48136023
2839,0.33514315
2840,0.4524866
2841,0.38884562
2842,0.5076757
2843,0.46478537
2844,0.48506722
2845,0.4659761
2846,0.52180845
2847,0.52798134
2848,0.5048798
2849,0.4862327
2850,0.5109759
2851,0.49271265
2852,0.86732686
2853,0.42210543
2854,0.5844988
2855,0.5474872
2856,0.6688726
2857,0.4206607
2858,0.71166515
2859,0.50642115
2860,0.7838147
2861,0.56690854
2862,0.41135013
2863,0.45289364
2864,0.65155464
2865,0.45273674
2866,0.5057073
2867,0.51668465
2868,0.5322719
2869,0.44793215
2870,0.48401907
2871,0.70841956
2872,0.44294643
2873,0.5028441
2874,0.46032858
2875,0.5560223
2876,0.52154475
2877,0.49223542
2878,0.53355855
2879,0.43462703
2880,0.35023832
2881,0.42035174
2882,0.48866025
2883,0.66920096
2884,0.44378144
2885,0.42988208
2886,0.6068957
2887,0.42035174
2888,0.46710184
2889,0.45324534
2890,0.3487048
2891,0.5086885
2892,0.4849442
2893,0.4130539
2894,0.505116
2895,0.4929488
2896,0.44773152
2897,0.53426534
2898,0.4805802
2899,0.6702162
2900,0.541186
2901,0.38255987
2902,0.45309427
2903,0.505116
2904,0.53426534
2905,0.40566826
2906,0.47744197
2907,0.4310028
2908,0.43960103
2909,0.47506848
2910,0.5044108
2911,0.42035174
2912,0.71184534
2913,0.58385646
2914,0.38201052
2915,0.4945223
2916,0.39596868
2917,0.6218113
2918,0.72109765
2919,0.47335157
2920,0.4233284
2921,0.4875147
2922,0.55478907
2923,0.44773152
2924,0.7337504
2925,0.52680564
2926,0.62697774
2927,0.43871355
2928,0.38964707
2929,0.44928575
2930,0.5528841
2931,0.3487048
2932,0.65860194
2933,0.5261819
2934,0.6306802
2935,0.4861635
2936,0.40227556
2937,0.62867635
2938,0.4151328
2939,0.4320721
2940,0.6183473
2941,0.6340485
2942,0.5322662
2943,0.39249715
2944,0.4831295
2945,0.60193926
2946,0.4062201
2947,0.60312945
2948,0.39536688
2949,0.46478453
2950,0.43960103
2951,0.41250378
2952,0.44875616
2953,0.60807604
2954,0.528098
2955,0.42993823
2956,0.4719388
2957,0.62221146
2958,0.6673708
2959,0.40289262
2960,0.38279605
2961,0.46624124
2962,0.51241165
2963,0.47347635
2964,0.42320764
2965,0.5968925
2966,0.54857343
2967,0.46478537
2968,0.7868982
2969,0.7345098
2970,0.5288048
2971,0.5659799
2972,0.42084864
2973,0.61457545
2974,0.52798134
2975,0.44928575
2976,0.645192
2977,0.4206607
2978,0.6688655
